month,policy,budget_pct,population,recall_label_flip,precision_label_flip,recall_label_swap,precision_label_swap,n_situations,affiliation_precision,affiliation_recall,jitter_affiliation_precision,jitter_affiliation_recall,delay_p50_s,delay_p95_s,detected_rate,jitter_delay_p50_s,jitter_delay_p95_s,jitter_detected_rate
2024-09,R5,2.0,full,0.008858267716535433,0.12162162162162163,0.0,0.0,,,,,,,,,,,
2024-09,R5,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-09,R5,5.0,full,0.008858267716535433,0.1125,0.0,0.0,,,,,,,,,,,
2024-09,R5,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-09,R5,10.0,full,0.015748031496062992,0.11940298507462686,0.0,0.0,,,,,,,,,,,
2024-09,R5,10.0,rule_negative,0.00597609561752988,0.1,0.0,0.0,,,,,,,,,,,
2024-09,R6,1.0,full,0.011811023622047244,0.12,0.038461538461538464,0.01,,,,,,,,,,,
2024-09,R6,1.0,rule_negative,0.013944223107569721,0.1414141414141414,0.038461538461538464,0.010101010101010102,,,,,,,,,,,
2024-09,R6,2.0,full,0.024606299212598427,0.12562814070351758,0.038461538461538464,0.005025125628140704,,,,,,,,,,,
2024-09,R6,2.0,rule_negative,0.02390438247011952,0.12244897959183673,0.07692307692307693,0.01020408163265306,,,,,,,,,,,
2024-09,R6,5.0,full,0.05905511811023622,0.12048192771084337,0.07692307692307693,0.004016064257028112,,,,,,,,,,,
2024-09,R6,5.0,rule_negative,0.053784860557768925,0.11020408163265306,0.11538461538461539,0.006122448979591836,,,,,,,,,,,
2024-09,R6,10.0,full,0.10531496062992125,0.10742971887550201,0.11538461538461539,0.0030120481927710845,,,,,,,,,,,
2024-09,R6,10.0,rule_negative,0.099601593625498,0.10183299389002037,0.15384615384615385,0.004073319755600814,,,,,,,,,,,
2024-09,R7,1.0,full,1.0,0.10205926670015068,1.0,0.002611752887995982,,,,,,,,,,,
2024-09,R7,1.0,rule_negative,1.0,0.1016091488715717,1.0,0.0026313126201801436,,,,,,,,,,,
2024-09,R7,2.0,full,1.0,0.10205926670015068,1.0,0.002611752887995982,,,,,,,,,,,
2024-09,R7,2.0,rule_negative,1.0,0.1016091488715717,1.0,0.0026313126201801436,,,,,,,,,,,
2024-09,R7,5.0,full,1.0,0.10205926670015068,1.0,0.002611752887995982,,,,,,,,,,,
2024-09,R7,5.0,rule_negative,1.0,0.1016091488715717,1.0,0.0026313126201801436,,,,,,,,,,,
2024-09,R7,10.0,full,1.0,0.10205926670015068,1.0,0.002611752887995982,,,,,,,,,,,
2024-09,R7,10.0,rule_negative,1.0,0.1016091488715717,1.0,0.0026313126201801436,,,,,,,,,,,
2024-10,R0,1.0,full,0.009991673605328892,0.10256410256410256,0.023255813953488372,0.008547008547008548,,,,,,,,,,,
2024-10,R0,1.0,rule_negative,0.010896898575020955,0.11206896551724138,0.047619047619047616,0.017241379310344827,,,,,,,,,,,
2024-10,R0,2.0,full,0.01665278934221482,0.0851063829787234,0.06976744186046512,0.01276595744680851,,,,,,,,,,,
2024-10,R0,2.0,rule_negative,0.020117351215423303,0.10300429184549356,0.07142857142857142,0.012875536480686695,,,,,,,,,,,
2024-10,R0,5.0,full,0.04746044962531224,0.09710391822827939,0.09302325581395349,0.0068143100511073255,,,,,,,,,,,
2024-10,R0,5.0,rule_negative,0.05280804694048617,0.10787671232876712,0.09523809523809523,0.00684931506849315,,,,,,,,,,,
2024-10,R0,10.0,full,0.10407993338884262,0.10647359454855196,0.16279069767441862,0.00596252129471891,,,,,,,,,,,
2024-10,R0,10.0,rule_negative,0.10813076278290025,0.11044520547945205,0.14285714285714285,0.005136986301369863,,,,,,,,,,,
2024-10,R1,1.0,full,0.009159034138218152,0.125,0.023255813953488372,0.011363636363636364,,,,,,,,,,,
2024-10,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-10,R1,2.0,full,0.009159034138218152,0.125,0.023255813953488372,0.011363636363636364,,,,,,,,,,,
2024-10,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-10,R1,5.0,full,0.009159034138218152,0.125,0.023255813953488372,0.011363636363636364,,,,,,,,,,,
2024-10,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-10,R1,10.0,full,0.009159034138218152,0.125,0.023255813953488372,0.011363636363636364,,,,,,,,,,,
2024-10,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-10,R10,1.0,full,0.01498751040799334,0.15384615384615385,0.023255813953488372,0.008547008547008548,,,,,,,,,,,
2024-10,R10,1.0,rule_negative,0.015088013411567477,0.16363636363636364,0.023809523809523808,0.00909090909090909,,,,,,,,,,,
2024-10,R10,2.0,full,0.02497918401332223,0.1276595744680851,0.046511627906976744,0.00851063829787234,,,,,,,,,,,
2024-10,R10,2.0,rule_negative,0.025984911986588432,0.13656387665198239,0.047619047619047616,0.00881057268722467,,,,,,,,,,,
2024-10,R10,5.0,full,0.05245628642797669,0.10732538330494037,0.13953488372093023,0.010221465076660987,,,,,,,,,,,
2024-10,R10,5.0,rule_negative,0.054484492875104776,0.11403508771929824,0.11904761904761904,0.008771929824561403,,,,,,,,,,,
2024-10,R10,10.0,full,0.10074937552039967,0.1030664395229983,0.2558139534883721,0.009369676320272573,,,,,,,,,,,
2024-10,R10,10.0,rule_negative,0.10226320201173512,0.10664335664335664,0.23809523809523808,0.008741258741258742,,,,,,,,,,,
2024-10,R11,1.0,full,0.013322231473771857,0.13675213675213677,0.023255813953488372,0.008547008547008548,,,,,,,,,,,
2024-10,R11,1.0,rule_negative,0.013411567476948869,0.14285714285714285,0.023809523809523808,0.008928571428571428,,,,,,,,,,,
2024-10,R11,2.0,full,0.027477102414654453,0.14042553191489363,0.023255813953488372,0.00425531914893617,,,,,,,,,,,
2024-10,R11,2.0,rule_negative,0.025146689019279127,0.13452914798206278,0.023809523809523808,0.004484304932735426,,,,,,,,,,,
2024-10,R11,5.0,full,0.05578684429641965,0.1141396933560477,0.13953488372093023,0.010221465076660987,,,,,,,,,,,
2024-10,R11,5.0,rule_negative,0.055322715842414084,0.1172291296625222,0.14285714285714285,0.010657193605683837,,,,,,,,,,,
2024-10,R11,10.0,full,0.09575353871773522,0.09795570698466781,0.20930232558139536,0.007666098807495741,,,,,,,,,,,
2024-10,R11,10.0,rule_negative,0.10477787091366303,0.10984182776801406,0.16666666666666666,0.006151142355008787,,,,,,,,,,,
2024-10,R12,1.0,full,0.01582014987510408,0.1623931623931624,0.023255813953488372,0.008547008547008548,,,,,,,,,,,
2024-10,R12,1.0,rule_negative,0.01760268231349539,0.1926605504587156,0.023809523809523808,0.009174311926605505,,,,,,,,,,,
2024-10,R12,2.0,full,0.028309741881765195,0.14468085106382977,0.046511627906976744,0.00851063829787234,,,,,,,,,,,
2024-10,R12,2.0,rule_negative,0.028499580888516344,0.1559633027522936,0.047619047619047616,0.009174311926605505,,,,,,,,,,,
2024-10,R12,5.0,full,0.05328892589508743,0.10902896081771721,0.11627906976744186,0.008517887563884156,,,,,,,,,,,
2024-10,R12,5.0,rule_negative,0.05699916177703269,0.12099644128113879,0.11904761904761904,0.008896797153024912,,,,,,,,,,,
2024-10,R12,10.0,full,0.10657785179017486,0.10902896081771721,0.23255813953488372,0.008517887563884156,,,,,,,,,,,
2024-10,R12,10.0,rule_negative,0.10980720871751885,0.11481156879929887,0.19047619047619047,0.007011393514460999,,,,,,,,,,,
2024-10,R13,1.0,full,0.005828476269775187,0.05982905982905983,0.0,0.0,,,,,,,,,,,
2024-10,R13,1.0,rule_negative,0.009220452640402346,0.09649122807017543,0.0,0.0,,,,,,,,,,,
2024-10,R13,2.0,full,0.018318068276436304,0.09361702127659574,0.023255813953488372,0.00425531914893617,,,,,,,,,,,
2024-10,R13,2.0,rule_negative,0.019279128248113998,0.09956709956709957,0.0,0.0,,,,,,,,,,,
2024-10,R13,5.0,full,0.041631973355537054,0.08517887563884156,0.046511627906976744,0.0034071550255536627,,,,,,,,,,,
2024-10,R13,5.0,rule_negative,0.04777870913663034,0.09895833333333333,0.023809523809523808,0.001736111111111111,,,,,,,,,,,
2024-10,R13,10.0,full,0.08992506244796003,0.0919931856899489,0.09302325581395349,0.0034071550255536627,,,,,,,,,,,
2024-10,R13,10.0,rule_negative,0.09220452640402348,0.09540329575021683,0.047619047619047616,0.0017346053772766695,,,,,,,,,,,
2024-10,R2,1.0,full,0.01582014987510408,0.1623931623931624,0.046511627906976744,0.017094017094017096,,,,,,,,,,,
2024-10,R2,1.0,rule_negative,0.01592623637887678,0.1743119266055046,0.047619047619047616,0.01834862385321101,,,,,,,,,,,
2024-10,R2,2.0,full,0.027477102414654453,0.14042553191489363,0.11627906976744186,0.02127659574468085,,,,,,,,,,,
2024-10,R2,2.0,rule_negative,0.026823134953897737,0.14545454545454545,0.09523809523809523,0.01818181818181818,,,,,,,,,,,
2024-10,R2,5.0,full,0.051623646960865945,0.10562180579216354,0.20930232558139536,0.015332197614991482,,,,,,,,,,,
2024-10,R2,5.0,rule_negative,0.057837384744341996,0.12343470483005367,0.21428571428571427,0.016100178890876567,,,,,,,,,,,
2024-10,R2,10.0,full,0.09575353871773522,0.09795570698466781,0.20930232558139536,0.007666098807495741,,,,,,,,,,,
2024-10,R2,10.0,rule_negative,0.0989103101424979,0.10378188214599825,0.21428571428571427,0.0079155672823219,,,,,,,,,,,
2024-10,R3,1.0,full,0.006661115736885929,0.06837606837606838,0.0,0.0,,,,,,,,,,,
2024-10,R3,1.0,rule_negative,0.005029337803855826,0.05454545454545454,0.0,0.0,,,,,,,,,,,
2024-10,R3,2.0,full,0.01665278934221482,0.0851063829787234,0.0,0.0,,,,,,,,,,,
2024-10,R3,2.0,rule_negative,0.015088013411567477,0.08071748878923767,0.0,0.0,,,,,,,,,,,
2024-10,R3,5.0,full,0.054954204829308906,0.11243611584327087,0.023255813953488372,0.0017035775127768314,,,,,,,,,,,
2024-10,R3,5.0,rule_negative,0.037720033528918694,0.07853403141361257,0.047619047619047616,0.0034904013961605585,,,,,,,,,,,
2024-10,R3,10.0,full,0.11990008326394672,0.12265758091993186,0.09302325581395349,0.0034071550255536627,,,,,,,,,,,
2024-10,R3,10.0,rule_negative,0.08968985750209556,0.09248055315471046,0.11904761904761904,0.00432152117545376,,,,,,,,,,,
2024-10,R4,1.0,full,0.009991673605328892,0.10256410256410256,0.0,0.0,,,,,,,,,,,
2024-10,R4,1.0,rule_negative,0.008382229673093043,0.08695652173913043,0.0,0.0,,,,,,,,,,,
2024-10,R4,2.0,full,0.020815986677768527,0.10638297872340426,0.0,0.0,,,,,,,,,,,
2024-10,R4,2.0,rule_negative,0.020117351215423303,0.10572687224669604,0.023809523809523808,0.004405286343612335,,,,,,,,,,,
2024-10,R4,5.0,full,0.04079933388842631,0.08347529812606473,0.0,0.0,,,,,,,,,,,
2024-10,R4,5.0,rule_negative,0.050293378038558254,0.10526315789473684,0.023809523809523808,0.0017543859649122807,,,,,,,,,,,
2024-10,R4,10.0,full,0.08992506244796003,0.0919931856899489,0.046511627906976744,0.0017035775127768314,,,,,,,,,,,
2024-10,R4,10.0,rule_negative,0.09639564124056998,0.10017421602787456,0.07142857142857142,0.002613240418118467,,,,,,,,,,,
2024-10,R5,1.0,full,0.009991673605328892,0.11214953271028037,0.023255813953488372,0.009345794392523364,,,,,,,,,,,
2024-10,R5,1.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-10,R5,2.0,full,0.009991673605328892,0.1111111111111111,0.023255813953488372,0.009259259259259259,,,,,,,,,,,
2024-10,R5,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-10,R5,5.0,full,0.009991673605328892,0.10344827586206896,0.023255813953488372,0.008620689655172414,,,,,,,,,,,
2024-10,R5,5.0,rule_negative,0.0008382229673093043,0.03571428571428571,0.0,0.0,,,,,,,,,,,
2024-10,R5,10.0,full,0.013322231473771857,0.10191082802547771,0.023255813953488372,0.006369426751592357,,,,,,,,,,,
2024-10,R5,10.0,rule_negative,0.006705783738474434,0.11594202898550725,0.0,0.0,,,,,,,,,,,
2024-10,R6,1.0,full,0.009159034138218152,0.09401709401709402,0.0,0.0,,,,,,,,,,,
2024-10,R6,1.0,rule_negative,0.010058675607711651,0.10434782608695652,0.0,0.0,,,,,,,,,,,
2024-10,R6,2.0,full,0.01582014987510408,0.08085106382978724,0.0,0.0,,,,,,,,,,,
2024-10,R6,2.0,rule_negative,0.01760268231349539,0.09130434782608696,0.0,0.0,,,,,,,,,,,
2024-10,R6,5.0,full,0.038301415487094086,0.07836456558773425,0.023255813953488372,0.0017035775127768314,,,,,,,,,,,
2024-10,R6,5.0,rule_negative,0.050293378038558254,0.10434782608695652,0.023809523809523808,0.0017391304347826088,,,,,,,,,,,
2024-10,R6,10.0,full,0.09575353871773522,0.09795570698466781,0.06976744186046512,0.002555366269165247,,,,,,,,,,,
2024-10,R6,10.0,rule_negative,0.0989103101424979,0.10207612456747404,0.09523809523809523,0.0034602076124567475,,,,,,,,,,,
2024-10,R7,1.0,full,1.0,0.10232597767743035,1.0,0.003663627843571611,,,,,,,,,,,
2024-10,R7,1.0,rule_negative,1.0,0.10241222422525538,1.0,0.0036054596961112542,,,,,,,,,,,
2024-10,R7,2.0,full,1.0,0.10232597767743035,1.0,0.003663627843571611,,,,,,,,,,,
2024-10,R7,2.0,rule_negative,1.0,0.10241222422525538,1.0,0.0036054596961112542,,,,,,,,,,,
2024-10,R7,5.0,full,1.0,0.10232597767743035,1.0,0.003663627843571611,,,,,,,,,,,
2024-10,R7,5.0,rule_negative,1.0,0.10241222422525538,1.0,0.0036054596961112542,,,,,,,,,,,
2024-10,R7,10.0,full,1.0,0.10232597767743035,1.0,0.003663627843571611,,,,,,,,,,,
2024-10,R7,10.0,rule_negative,1.0,0.10241222422525538,1.0,0.0036054596961112542,,,,,,,,,,,
2024-11,R0,1.0,full,0.010676156583629894,0.10810810810810811,0.0,0.0,,,,,,,,,,,
2024-11,R0,1.0,rule_negative,0.011627906976744186,0.11818181818181818,0.0,0.0,,,,,,,,,,,
2024-11,R0,2.0,full,0.025800711743772242,0.13063063063063063,0.0,0.0,,,,,,,,,,,
2024-11,R0,2.0,rule_negative,0.028622540250447227,0.1461187214611872,0.0,0.0,,,,,,,,,,,
2024-11,R0,5.0,full,0.051601423487544484,0.10469314079422383,0.13333333333333333,0.0036101083032490976,,,,,,,,,,,
2024-11,R0,5.0,rule_negative,0.061717352415026835,0.12522686025408347,0.14285714285714285,0.003629764065335753,,,,,,,,,,,
2024-11,R0,10.0,full,0.08451957295373666,0.08566275924256087,0.2,0.002705139765554554,,,,,,,,,,,
2024-11,R0,10.0,rule_negative,0.11091234347048301,0.11252268602540835,0.21428571428571427,0.0027223230490018148,,,,,,,,,,,
2024-11,R1,1.0,full,0.0035587188612099642,0.07547169811320754,0.06666666666666667,0.018867924528301886,,,,,,,,,,,
2024-11,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-11,R1,2.0,full,0.0035587188612099642,0.07547169811320754,0.06666666666666667,0.018867924528301886,,,,,,,,,,,
2024-11,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-11,R1,5.0,full,0.0035587188612099642,0.07547169811320754,0.06666666666666667,0.018867924528301886,,,,,,,,,,,
2024-11,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-11,R1,10.0,full,0.0035587188612099642,0.07547169811320754,0.06666666666666667,0.018867924528301886,,,,,,,,,,,
2024-11,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-11,R10,1.0,full,0.009786476868327402,0.0990990990990991,0.0,0.0,,,,,,,,,,,
2024-11,R10,1.0,rule_negative,0.008050089445438283,0.08108108108108109,0.0,0.0,,,,,,,,,,,
2024-11,R10,2.0,full,0.017793594306049824,0.09009009009009009,0.0,0.0,,,,,,,,,,,
2024-11,R10,2.0,rule_negative,0.01699463327370304,0.08597285067873303,0.0,0.0,,,,,,,,,,,
2024-11,R10,5.0,full,0.04804270462633452,0.09747292418772563,0.0,0.0,,,,,,,,,,,
2024-11,R10,5.0,rule_negative,0.046511627906976744,0.0947176684881603,0.0,0.0,,,,,,,,,,,
2024-11,R10,10.0,full,0.09252669039145907,0.09377817853922453,0.06666666666666667,0.0009017132551848512,,,,,,,,,,,
2024-11,R10,10.0,rule_negative,0.1037567084078712,0.10564663023679417,0.07142857142857142,0.0009107468123861566,,,,,,,,,,,
2024-11,R11,1.0,full,0.004448398576512456,0.04504504504504504,0.0,0.0,,,,,,,,,,,
2024-11,R11,1.0,rule_negative,0.005366726296958855,0.05405405405405406,0.0,0.0,,,,,,,,,,,
2024-11,R11,2.0,full,0.015124555160142349,0.07657657657657657,0.0,0.0,,,,,,,,,,,
2024-11,R11,2.0,rule_negative,0.018783542039355994,0.09502262443438914,0.0,0.0,,,,,,,,,,,
2024-11,R11,5.0,full,0.05338078291814947,0.10830324909747292,0.06666666666666667,0.0018050541516245488,,,,,,,,,,,
2024-11,R11,5.0,rule_negative,0.05366726296958855,0.10968921389396709,0.14285714285714285,0.003656307129798903,,,,,,,,,,,
2024-11,R11,10.0,full,0.09163701067615658,0.09287646528403967,0.06666666666666667,0.0009017132551848512,,,,,,,,,,,
2024-11,R11,10.0,rule_negative,0.09749552772808587,0.09945255474452555,0.14285714285714285,0.0018248175182481751,,,,,,,,,,,
2024-11,R12,1.0,full,0.0035587188612099642,0.036036036036036036,0.0,0.0,,,,,,,,,,,
2024-11,R12,1.0,rule_negative,0.005366726296958855,0.05405405405405406,0.0,0.0,,,,,,,,,,,
2024-11,R12,2.0,full,0.015124555160142349,0.07657657657657657,0.0,0.0,,,,,,,,,,,
2024-11,R12,2.0,rule_negative,0.018783542039355994,0.09502262443438914,0.0,0.0,,,,,,,,,,,
2024-11,R12,5.0,full,0.04893238434163701,0.09927797833935018,0.0,0.0,,,,,,,,,,,
2024-11,R12,5.0,rule_negative,0.04561717352415027,0.09323583180987204,0.07142857142857142,0.0018281535648994515,,,,,,,,,,,
2024-11,R12,10.0,full,0.09430604982206406,0.09558160504959423,0.06666666666666667,0.0009017132551848512,,,,,,,,,,,
2024-11,R12,10.0,rule_negative,0.09481216457960644,0.09662716499544212,0.14285714285714285,0.0018231540565177757,,,,,,,,,,,
2024-11,R13,1.0,full,0.005338078291814947,0.05405405405405406,0.0,0.0,,,,,,,,,,,
2024-11,R13,1.0,rule_negative,0.004472271914132379,0.04504504504504504,0.0,0.0,,,,,,,,,,,
2024-11,R13,2.0,full,0.01601423487544484,0.08108108108108109,0.06666666666666667,0.0045045045045045045,,,,,,,,,,,
2024-11,R13,2.0,rule_negative,0.01967799642218247,0.09954751131221719,0.07142857142857142,0.004524886877828055,,,,,,,,,,,
2024-11,R13,5.0,full,0.03914590747330961,0.07942238267148015,0.13333333333333333,0.0036101083032490976,,,,,,,,,,,
2024-11,R13,5.0,rule_negative,0.05008944543828265,0.10218978102189781,0.14285714285714285,0.0036496350364963502,,,,,,,,,,,
2024-11,R13,10.0,full,0.09430604982206406,0.09558160504959423,0.2,0.002705139765554554,,,,,,,,,,,
2024-11,R13,10.0,rule_negative,0.09928443649373882,0.1009090909090909,0.21428571428571427,0.0027272727272727275,,,,,,,,,,,
2024-11,R2,1.0,full,0.012455516014234875,0.12612612612612611,0.0,0.0,,,,,,,,,,,
2024-11,R2,1.0,rule_negative,0.008050089445438283,0.08181818181818182,0.0,0.0,,,,,,,,,,,
2024-11,R2,2.0,full,0.023131672597864767,0.11711711711711711,0.0,0.0,,,,,,,,,,,
2024-11,R2,2.0,rule_negative,0.023255813953488372,0.12037037037037036,0.0,0.0,,,,,,,,,,,
2024-11,R2,5.0,full,0.0498220640569395,0.10108303249097472,0.06666666666666667,0.0018050541516245488,,,,,,,,,,,
2024-11,R2,5.0,rule_negative,0.05635062611806798,0.11602209944751381,0.07142857142857142,0.001841620626151013,,,,,,,,,,,
2024-11,R2,10.0,full,0.09430604982206406,0.09558160504959423,0.06666666666666667,0.0009017132551848512,,,,,,,,,,,
2024-11,R2,10.0,rule_negative,0.10196779964221825,0.10449129239230064,0.07142857142857142,0.0009165902841429881,,,,,,,,,,,
2024-11,R3,1.0,full,0.00800711743772242,0.08108108108108109,0.06666666666666667,0.009009009009009009,,,,,,,,,,,
2024-11,R3,1.0,rule_negative,0.006261180679785331,0.06363636363636363,0.07142857142857142,0.00909090909090909,,,,,,,,,,,
2024-11,R3,2.0,full,0.014234875444839857,0.07207207207207207,0.06666666666666667,0.0045045045045045045,,,,,,,,,,,
2024-11,R3,2.0,rule_negative,0.01520572450805009,0.0776255707762557,0.07142857142857142,0.0045662100456621,,,,,,,,,,,
2024-11,R3,5.0,full,0.03291814946619217,0.06678700361010831,0.06666666666666667,0.0018050541516245488,,,,,,,,,,,
2024-11,R3,5.0,rule_negative,0.04293381037567084,0.08775137111517367,0.07142857142857142,0.0018281535648994515,,,,,,,,,,,
2024-11,R3,10.0,full,0.07562277580071175,0.07664562669071236,0.13333333333333333,0.0018034265103697023,,,,,,,,,,,
2024-11,R3,10.0,rule_negative,0.09481216457960644,0.0965391621129326,0.07142857142857142,0.0009107468123861566,,,,,,,,,,,
2024-11,R4,1.0,full,0.012455516014234875,0.12612612612612611,0.0,0.0,,,,,,,,,,,
2024-11,R4,1.0,rule_negative,0.013416815742397137,0.13761467889908258,0.0,0.0,,,,,,,,,,,
2024-11,R4,2.0,full,0.023131672597864767,0.11711711711711711,0.0,0.0,,,,,,,,,,,
2024-11,R4,2.0,rule_negative,0.0259391771019678,0.1324200913242009,0.0,0.0,,,,,,,,,,,
2024-11,R4,5.0,full,0.042704626334519574,0.08664259927797834,0.0,0.0,,,,,,,,,,,
2024-11,R4,5.0,rule_negative,0.05366726296958855,0.10968921389396709,0.0,0.0,,,,,,,,,,,
2024-11,R4,10.0,full,0.0898576512455516,0.09107303877366997,0.0,0.0,,,,,,,,,,,
2024-11,R4,10.0,rule_negative,0.09570661896243292,0.09798534798534798,0.0,0.0,,,,,,,,,,,
2024-11,R5,1.0,full,0.0035587188612099642,0.07017543859649122,0.06666666666666667,0.017543859649122806,,,,,,,,,,,
2024-11,R5,1.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-11,R5,2.0,full,0.004448398576512456,0.08333333333333333,0.06666666666666667,0.016666666666666666,,,,,,,,,,,
2024-11,R5,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-11,R5,5.0,full,0.004448398576512456,0.08064516129032258,0.06666666666666667,0.016129032258064516,,,,,,,,,,,
2024-11,R5,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-11,R5,10.0,full,0.00800711743772242,0.08823529411764706,0.06666666666666667,0.00980392156862745,,,,,,,,,,,
2024-11,R5,10.0,rule_negative,0.0035778175313059034,0.08163265306122448,0.0,0.0,,,,,,,,,,,
2024-11,R6,1.0,full,0.0026690391459074734,0.02702702702702703,0.0,0.0,,,,,,,,,,,
2024-11,R6,1.0,rule_negative,0.007155635062611807,0.07272727272727272,0.0,0.0,,,,,,,,,,,
2024-11,R6,2.0,full,0.016903914590747332,0.08558558558558559,0.06666666666666667,0.0045045045045045045,,,,,,,,,,,
2024-11,R6,2.0,rule_negative,0.01967799642218247,0.1,0.07142857142857142,0.004545454545454545,,,,,,,,,,,
2024-11,R6,5.0,full,0.05249110320284697,0.10649819494584838,0.06666666666666667,0.0018050541516245488,,,,,,,,,,,
2024-11,R6,5.0,rule_negative,0.04740608228980322,0.09671532846715329,0.07142857142857142,0.0018248175182481751,,,,,,,,,,,
2024-11,R6,10.0,full,0.10053380782918149,0.1018935978358882,0.13333333333333333,0.0018034265103697023,,,,,,,,,,,
2024-11,R6,10.0,rule_negative,0.09123434704830054,0.09281164695177434,0.14285714285714285,0.0018198362147406734,,,,,,,,,,,
2024-11,R7,1.0,full,1.0,0.10135256988277727,1.0,0.001352569882777277,,,,,,,,,,,
2024-11,R7,1.0,rule_negative,1.0,0.10129564193168433,1.0,0.0012684606324182297,,,,,,,,,,,
2024-11,R7,2.0,full,1.0,0.10135256988277727,1.0,0.001352569882777277,,,,,,,,,,,
2024-11,R7,2.0,rule_negative,1.0,0.10129564193168433,1.0,0.0012684606324182297,,,,,,,,,,,
2024-11,R7,5.0,full,1.0,0.10135256988277727,1.0,0.001352569882777277,,,,,,,,,,,
2024-11,R7,5.0,rule_negative,1.0,0.10129564193168433,1.0,0.0012684606324182297,,,,,,,,,,,
