month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision_rowindex,affiliation_recall_rowindex,nab_low_fn_rowindex,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible,rules_outside_budget,rule_hits
2024-10,R13,2.0,full,jira,4548,4548,0,0.0079155672823219,0.02198768689533861,0.0,0.0,0,0.013121415572980466,0.44049773333359743,0.3227516871566591,-2.5,0.0,0,0.0,0,0,True,0,44
2024-10,R13,2.0,full,mail,889,889,0,0.007874015748031496,0.013498312710911136,0.0,0.0,0,0.023140315513650922,0.3933560905184397,0.46015533418974225,-2.2640000000000002,0.0,0,0.0,0,0,True,0,41
2024-10,R13,2.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.019830028328611898,0.0,0.0,0,0.005924604814486795,0.4198400675639895,0.3380406263525235,-2.675757575757576,0.0,0,0.0,0,0,True,0,0
2024-10,R13,2.0,rule_negative,github,6297,6297,0,0.0,0.01937430522471018,,0.0,0,,,,-13.42,0.0,0,0.0,0,0,True,0,0
2024-10,R13,2.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.021536412078152753,0.0,0.0,0,0.012075146455048669,0.44615990895804797,0.3182060437807265,-2.508095238095238,0.0,0,0.0,0,0,True,0,0
2024-10,R13,2.0,rule_negative,mail,848,848,0,0.008254716981132075,0.014150943396226415,0.0,0.0,0,0.02225994644064754,0.40115755510332096,0.46683237517011467,-2.2640000000000002,0.0,0,0.0,0,0,True,0,0
2024-10,R13,5.0,full,all,11737,11737,0,0.003663627843571611,0.050012780097128735,0.023255813953488372,0.0017035775127768314,0,0.00636667007734427,0.4394813647926055,0.5276117283712118,-3.4523529411764704,0.0,0,0.0,0,0,True,0,88
2024-10,R13,5.0,full,github,6300,6300,0,0.0,0.047142857142857146,,0.0,0,,,,-32.67,0.0,0,0.0,0,0,True,0,3
2024-10,R13,5.0,full,jira,4548,4548,0,0.0079155672823219,0.055848724714160074,0.027777777777777776,0.003937007874015748,0,0.013121415572980466,0.443919623464495,0.44873920144981644,-3.005454545454546,0.0,0,0.0,0,0,True,0,44
2024-10,R13,5.0,full,mail,889,889,0,0.007874015748031496,0.04049493813273341,0.0,0.0,0,0.023140315513650922,0.3654720144693139,0.53822712704673,-2.7920000000000003,0.0,0,0.0,0,0,True,0,41
2024-10,R13,5.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.04944630440381149,0.023809523809523808,0.001736111111111111,0,0.005924604814486795,0.44332677632328893,0.5189996618533811,-3.45969696969697,0.0,0,0.0,0,0,True,0,0
2024-10,R13,5.0,rule_negative,github,6297,6297,0,0.0,0.04700651103700175,,0.0,0,,,,-32.56,0.0,0,0.0,0,0,True,0,0
2024-10,R13,5.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.054396092362344585,0.02857142857142857,0.004081632653061225,0,0.012075146455048669,0.4509680983225721,0.45111119807987055,-3.006190476190476,0.0,0,0.0,0,0,True,0,0
2024-10,R13,5.0,rule_negative,mail,848,848,0,0.008254716981132075,0.041273584905660375,0.0,0.0,0,0.02225994644064754,0.3503020002171928,0.49236313954806776,-2.77,0.0,0,0.0,0,0,True,0,0
2024-10,R13,10.0,full,all,11737,11737,0,0.003663627843571611,0.10002556019425747,0.046511627906976744,0.0017035775127768314,0,0.00636667007734427,0.5135869524690141,0.6721983415194206,-4.912058823529412,0.0,0,0.0,0,0,True,0,88
2024-10,R13,10.0,full,github,6300,6300,0,0.0,0.09682539682539683,,0.0,0,,,,-67.1,0.0,0,0.0,0,0,True,0,3
2024-10,R13,10.0,full,jira,4548,4548,0,0.0079155672823219,0.10510114335971855,0.05555555555555555,0.0041841004184100415,0,0.013121415572980466,0.5493005641062789,0.6562635891776872,-3.418636363636364,0.0,0,0.0,0,0,True,0,44
2024-10,R13,10.0,full,mail,889,889,0,0.007874015748031496,0.09673790776152981,0.0,0.0,0,0.023140315513650922,0.4527322113396709,0.8783306610055268,-3.2700000000000005,0.0,0,0.0,0,0,True,0,41
2024-10,R13,10.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.09897845308610181,0.047619047619047616,0.0017346053772766695,0,0.005924604814486795,0.5202047177309292,0.6764002523270873,-4.93030303030303,0.0,0,0.0,0,0,True,0,0
2024-10,R13,10.0,rule_negative,github,6297,6297,0,0.0,0.09671272034302049,,0.0,0,,,,-66.99,0.0,0,0.0,0,0,True,0,0
2024-10,R13,10.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.10257548845470693,0.05714285714285714,0.004329004329004329,0,0.012075146455048669,0.5557606315515861,0.657626663135958,-3.402380952380952,0.0,0,0.0,0,0,True,0,0
2024-10,R13,10.0,rule_negative,mail,848,848,0,0.008254716981132075,0.09669811320754718,0.0,0.0,0,0.02225994644064754,0.45331451787482263,0.877096966039867,-3.182,0.0,0,0.0,0,0,True,0,0
2024-10,R2,1.0,full,all,11737,11737,0,0.003663627843571611,0.00996847576041578,0.046511627906976744,0.017094017094017096,0,0.009321380340407954,0.4216817928866322,0.38582779922674393,-1.9244117647058825,0.0,0,0.0,0,0,True,0,88
2024-10,R2,1.0,full,github,6300,6300,0,0.0,0.005238095238095238,,0.0,0,,,,-3.63,0.0,0,0.0,0,0,True,0,3
2024-10,R2,1.0,full,jira,4548,4548,0,0.0079155672823219,0.015391380826737027,0.05555555555555555,0.02857142857142857,0,0.020702107028421884,0.45320808050527145,0.4320897624021382,-1.6481818181818182,0.0,0,0.0,0,0,True,0,44
2024-10,R2,1.0,full,mail,889,889,0,0.007874015748031496,0.015748031496062992,0.0,0.0,0,0.015227803144010394,0.30874109868606286,0.2737881747678116,-2.308,0.0,0,0.0,0,0,True,0,41
2024-10,R2,1.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.009357026354193493,0.047619047619047616,0.01834862385321101,0,0.008529272322449134,0.4239237477368637,0.37397054792488454,-1.8954545454545453,0.0,0,0.0,0,0,True,0,0
2024-10,R2,1.0,rule_negative,github,6297,6297,0,0.0,0.005240590757503573,,0.0,0,,,,-3.63,0.0,0,0.0,0,0,True,0,0
2024-10,R2,1.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.013765541740674956,0.05714285714285714,0.03225806451612903,0,0.019642153909531824,0.45857523457142596,0.41539537618679667,-1.5895238095238096,0.0,0,0.0,0,0,True,0,0
2024-10,R2,1.0,rule_negative,mail,848,848,0,0.008254716981132075,0.01650943396226415,0.0,0.0,0,0.015257853702747098,0.30565935972667085,0.2716858729913165,-2.308,0.0,0,0.0,0,0,True,0,0
2024-10,R2,2.0,full,all,11737,11737,0,0.003663627843571611,0.02002215216835648,0.11627906976744186,0.02127659574468085,0,0.009321380340407954,0.43116341212964393,0.5294288329616483,-1.8520588235294118,0.0,0,0.0,0,0,True,0,88
2024-10,R2,2.0,full,github,6300,6300,0,0.0,0.006825396825396826,,0.0,0,,,,-4.73,0.0,0,0.0,0,0,True,0,3
2024-10,R2,2.0,full,jira,4548,4548,0,0.0079155672823219,0.03869832893579595,0.1388888888888889,0.028409090909090908,0,0.020702107028421884,0.4478919050648817,0.5655914112381542,-1.335,0.0,0,0.0,0,0,True,0,44
2024-10,R2,2.0,full,mail,889,889,0,0.007874015748031496,0.01799775028121485,0.0,0.0,0,0.015227803144010394,0.43562762987639153,0.418935854092706,-2.352,0.0,0,0.0,0,0,True,0,41
2024-10,R2,2.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.018885741265344664,0.09523809523809523,0.01818181818181818,0,0.008529272322449134,0.4315516885240869,0.5154286075993414,-1.982727272727273,0.0,0,0.0,0,0,True,0,0
2024-10,R2,2.0,rule_negative,github,6297,6297,0,0.0,0.006669842782277275,,0.0,0,,,,-4.62,0.0,0,0.0,0,0,True,0,0
2024-10,R2,2.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.03596802841918295,0.11428571428571428,0.024691358024691357,0,0.019642153909531824,0.4425396038899692,0.5436599620991295,-1.520952380952381,0.0,0,0.0,0,0,True,0,0
2024-10,R2,2.0,rule_negative,mail,848,848,0,0.008254716981132075,0.018867924528301886,0.0,0.0,0,0.015257853702747098,0.4330633828883002,0.41777282951305567,-2.352,0.0,0,0.0,0,0,True,0,0
2024-10,R2,5.0,full,all,11737,11737,0,0.003663627843571611,0.050012780097128735,0.20930232558139536,0.015332197614991482,0,0.009321380340407954,0.42623784535758436,0.6331698418975753,-2.2623529411764705,0.0,0,0.0,0,0,True,0,88
2024-10,R2,5.0,full,github,6300,6300,0,0.0,0.02761904761904762,,0.0,0,,,,-19.14,0.0,0,0.0,0,0,True,0,3
2024-10,R2,5.0,full,jira,4548,4548,0,0.0079155672823219,0.07145998240985048,0.25,0.027692307692307693,0,0.020702107028421884,0.47451946667752476,0.6628073552916292,-1.5095454545454545,0.0,0,0.0,0,0,True,0,44
2024-10,R2,5.0,full,mail,889,889,0,0.007874015748031496,0.09898762654668167,0.0,0.0,0,0.015227803144010394,0.4315769787392649,0.7072908825642766,-3.936,0.0,0,0.0,0,0,True,0,41
2024-10,R2,5.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.047986951669671214,0.19047619047619047,0.014311270125223614,0,0.008529272322449134,0.425612300830388,0.6189231315174555,-2.4563636363636365,0.0,0,0.0,0,0,True,0,0
2024-10,R2,5.0,rule_negative,github,6297,6297,0,0.0,0.027473400031761155,,0.0,0,,,,-19.03,0.0,0,0.0,0,0,True,0,0
2024-10,R2,5.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.06682948490230906,0.22857142857142856,0.026578073089700997,0,0.019642153909531824,0.46984663024236833,0.6454594246835816,-1.6514285714285715,0.0,0,0.0,0,0,True,0,0
2024-10,R2,5.0,rule_negative,mail,848,848,0,0.008254716981132075,0.10023584905660378,0.0,0.0,0,0.015257853702747098,0.4329264748152495,0.7074806563842145,-3.87,0.0,0,0.0,0,0,True,0,0
2024-10,R2,10.0,full,all,11737,11737,0,0.003663627843571611,0.10002556019425747,0.20930232558139536,0.007666098807495741,0,0.009321380340407954,0.41832954201482436,0.7179090479193526,-3.7988235294117647,0.0,0,0.0,0,0,True,0,88
2024-10,R2,10.0,full,github,6300,6300,0,0.0,0.07555555555555556,,0.0,0,,,,-52.36,0.0,0,0.0,0,0,True,0,3
2024-10,R2,10.0,full,jira,4548,4548,0,0.0079155672823219,0.09454705364995603,0.25,0.020930232558139535,0,0.020702107028421884,0.45497541765568694,0.6628073552916292,-2.0345454545454547,0.0,0,0.0,0,0,True,0,44
2024-10,R2,10.0,full,mail,889,889,0,0.007874015748031496,0.3014623172103487,0.0,0.0,0,0.015227803144010394,0.48583576092643616,0.9811569647585955,-6.029999999999999,0.0,0,0.0,0,0,True,0,41
2024-10,R2,10.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.09760494463044038,0.19047619047619047,0.007036059806508356,0,0.008529272322449134,0.41773105132214455,0.7089627558616367,-3.9151515151515146,0.0,0,0.0,0,0,True,0,0
2024-10,R2,10.0,rule_negative,github,6297,6297,0,0.0,0.07511513419088454,,0.0,0,,,,-52.03,0.0,0,0.0,0,0,True,0,0
2024-10,R2,10.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.09014209591474245,0.22857142857142856,0.019704433497536946,0,0.019642153909531824,0.45178846394883,0.6454594246835816,-2.201428571428571,0.0,0,0.0,0,0,True,0,0
2024-10,R2,10.0,rule_negative,mail,848,848,0,0.008254716981132075,0.30424528301886794,0.0,0.0,0,0.015257853702747098,0.4881006521805412,0.9822891257497803,-5.8100000000000005,0.0,0,0.0,0,0,True,0,0
2024-10,R3,1.0,full,all,11737,11737,0,0.003663627843571611,0.00996847576041578,0.0,0.0,0,0.007602024239490094,0.5505506110351526,0.41969929726780186,-2.3785294117647062,0.0,0,0.0,0,0,True,0,88
2024-10,R3,1.0,full,github,6300,6300,0,0.0,0.004603174603174603,,0.0,0,,,,-3.19,0.0,0,0.0,0,0,True,0,3
2024-10,R3,1.0,full,jira,4548,4548,0,0.0079155672823219,0.0010993843447669306,0.0,0.0,0,0.014504853746528578,0.5939784538186123,0.09430497225550522,-2.025,0.0,0,0.0,0,0,True,0,44
2024-10,R3,1.0,full,mail,889,889,0,0.007874015748031496,0.09336332958380203,0.0,0.0,0,0.03142058031224542,0.48684636827286687,0.92670712813308,-3.8260000000000005,0.0,0,0.0,0,0,True,0,41
2024-10,R3,1.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.009442870632672332,0.0,0.0,0,0.007266308228832167,0.5383784270543228,0.3842645272025907,-2.3666666666666667,0.0,0,0.0,0,0,True,0,0
2024-10,R3,1.0,rule_negative,github,6297,6297,0,0.0,0.004605367635381928,,0.0,0,,,,-3.19,0.0,0,0.0,0,0,True,0,0
2024-10,R3,1.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.0011101243339253996,0.0,0.0,0,0.013295862685669744,0.5956531107426247,0.09907856119036243,-2.026190476190476,0.0,0,0.0,0,0,True,0,0
2024-10,R3,1.0,rule_negative,mail,848,848,0,0.008254716981132075,0.08962264150943396,0.0,0.0,0,0.03044271059629372,0.47059483072852276,0.9038514284647146,-3.05,0.0,0,0.0,0,0,True,0,0
2024-10,R3,2.0,full,all,11737,11737,0,0.003663627843571611,0.02002215216835648,0.0,0.0,0,0.007602024239490094,0.5035645188987046,0.5192904816953461,-2.5773529411764704,0.0,0,0.0,0,0,True,0,88
2024-10,R3,2.0,full,github,6300,6300,0,0.0,0.009523809523809525,,0.0,0,,,,-6.6,0.0,0,0.0,0,0,True,0,3
2024-10,R3,2.0,full,jira,4548,4548,0,0.0079155672823219,0.0013192612137203166,0.0,0.0,0,0.014504853746528578,0.4920091642744421,0.10281766098020807,-2.03,0.0,0,0.0,0,0,True,0,44
2024-10,R3,2.0,full,mail,889,889,0,0.007874015748031496,0.19010123734533182,0.0,0.0,0,0.03142058031224542,0.46605066436590875,0.9419283904895648,-3.2299999999999995,0.0,0,0.0,0,0,True,0,41
2024-10,R3,2.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.019143274100781184,0.0,0.0,0,0.007266308228832167,0.4784443693821764,0.4975668558840581,-2.5548484848484847,0.0,0,0.0,0,0,True,0,0
2024-10,R3,2.0,rule_negative,github,6297,6297,0,0.0,0.009528346831824679,,0.0,0,,,,-6.6,0.0,0,0.0,0,0,True,0,0
2024-10,R3,2.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.0013321492007104796,0.0,0.0,0,0.013295862685669744,0.49298088317630034,0.10794320489987488,-2.031428571428571,0.0,0,0.0,0,0,True,0,0
2024-10,R3,2.0,rule_negative,mail,848,848,0,0.008254716981132075,0.18514150943396226,0.0,0.0,0,0.03044271059629372,0.457029359788221,0.9376064038658333,-2.344,0.0,0,0.0,0,0,True,0,0
2024-10,R3,5.0,full,all,11737,11737,0,0.003663627843571611,0.050012780097128735,0.046511627906976744,0.0034071550255536627,0,0.007602024239490094,0.47553915013570075,0.6546082830155628,-2.896176470588235,0.0,0,0.0,0,0,True,0,88
2024-10,R3,5.0,full,github,6300,6300,0,0.0,0.045396825396825394,,0.0,0,,,,-31.46,0.0,0,0.0,0,0,True,0,3
2024-10,R3,5.0,full,jira,4548,4548,0,0.0079155672823219,0.010773966578715918,0.0,0.0,0,0.014504853746528578,0.4416115188726394,0.30243933329373324,-2.1036363636363635,0.0,0,0.0,0,0,True,0,44
2024-10,R3,5.0,full,mail,889,889,0,0.007874015748031496,0.28346456692913385,0.2857142857142857,0.007936507936507936,0,0.03142058031224542,0.5012169267148229,0.9679270327374976,-4.412,0.0,0,0.0,0,0,True,0,41
2024-10,R3,5.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.04918877156837497,0.047619047619047616,0.0034904013961605585,0,0.007266308228832167,0.4665720328867669,0.6353397841594781,-2.876666666666667,0.0,0,0.0,0,0,True,0,0
2024-10,R3,5.0,rule_negative,github,6297,6297,0,0.0,0.04541845323169763,,0.0,0,,,,-31.46,0.0,0,0.0,0,0,True,0,0
2024-10,R3,5.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.010879218472468916,0.0,0.0,0,0.013295862685669744,0.418719608242324,0.2769235966304021,-2.1085714285714285,0.0,0,0.0,0,0,True,0,0
2024-10,R3,5.0,rule_negative,mail,848,848,0,0.008254716981132075,0.2806603773584906,0.2857142857142857,0.008403361344537815,0,0.03044271059629372,0.4964325474096383,0.9665879513397302,-4.104,0.0,0,0.0,0,0,True,0,0
2024-10,R3,10.0,full,all,11737,11737,0,0.003663627843571611,0.10002556019425747,0.13953488372093023,0.005110732538330494,0,0.007602024239490094,0.48875229764192046,0.7193478083382666,-4.243235294117646,0.0,0,0.0,0,0,True,0,88
2024-10,R3,10.0,full,github,6300,6300,0,0.0,0.09761904761904762,,0.0,0,,,,-67.65,0.0,0,0.0,0,0,True,0,3
2024-10,R3,10.0,full,jira,4548,4548,0,0.0079155672823219,0.054969217238346524,0.027777777777777776,0.004,0,0.014504853746528578,0.44918290045587567,0.5473553719675505,-2.6895454545454545,0.0,0,0.0,0,0,True,0,44
2024-10,R3,10.0,full,mail,889,889,0,0.007874015748031496,0.34758155230596177,0.7142857142857143,0.016181229773462782,0,0.03142058031224542,0.5136343458731615,0.9914576617658621,-5.6,0.0,0,0.0,0,0,True,0,41
2024-10,R3,10.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.09932183020001717,0.14285714285714285,0.005185825410544511,0,0.007266308228832167,0.4877841845277245,0.7112946901870945,-4.254545454545455,0.0,0,0.0,0,0,True,0,0
2024-10,R3,10.0,rule_negative,github,6297,6297,0,0.0,0.09766555502620296,,0.0,0,,,,-67.65,0.0,0,0.0,0,0,True,0,0
2024-10,R3,10.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.0552841918294849,0.02857142857142857,0.004016064257028112,0,0.013295862685669744,0.44753287375497397,0.5319526190752359,-2.717142857142857,0.0,0,0.0,0,0,True,0,0
2024-10,R3,10.0,rule_negative,mail,848,848,0,0.008254716981132075,0.3455188679245283,0.7142857142857143,0.017064846416382253,0,0.03044271059629372,0.5099826850062048,0.9911957701930794,-5.247999999999999,0.0,0,0.0,0,0,True,0,0
2024-10,R4,1.0,full,all,11737,11737,0,0.003663627843571611,0.00996847576041578,0.0,0.0,0,0.006323197343235149,0.41670781269490453,0.3424007445752555,-2.287058823529412,0.0,0,0.0,0,0,True,0,88
2024-10,R4,1.0,full,github,6300,6300,0,0.0,0.010793650793650795,,0.0,0,,,,-7.48,0.0,0,0.0,0,0,True,0,3
2024-10,R4,1.0,full,jira,4548,4548,0,0.0079155672823219,0.0,0.0,,1,0.021854284537832027,,0.0,-2.0,0.0,0,0.0,0,0,True,0,44
2024-10,R4,1.0,full,mail,889,889,0,0.007874015748031496,0.05511811023622047,0.0,0.0,0,0.01846886770502353,0.5526808762097514,0.6609548523594142,-3.0780000000000003,0.0,0,0.0,0,0,True,0,41
2024-10,R4,1.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.00987209202506653,0.0,0.0,0,0.006006461048390925,0.3912900822315615,0.34891727997048094,-2.289090909090909,0.0,0,0.0,0,0,True,0,0
2024-10,R4,1.0,rule_negative,github,6297,6297,0,0.0,0.010798793076067969,,0.0,0,,,,-7.48,0.0,0,0.0,0,0,True,0,0
2024-10,R4,1.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.0,0.0,,1,0.020768924055931084,,0.0,-2.0,0.0,0,0.0,0,0,True,0,0
2024-10,R4,1.0,rule_negative,mail,848,848,0,0.008254716981132075,0.055424528301886794,0.0,0.0,0,0.017512535339915706,0.5073886019116027,0.6610499023945493,-3.034,0.0,0,0.0,0,0,True,0,0
2024-10,R4,2.0,full,all,11737,11737,0,0.003663627843571611,0.02002215216835648,0.0,0.0,0,0.006323197343235149,0.44596747107461354,0.49470052015816407,-2.4858823529411764,0.0,0,0.0,0,0,True,0,88
2024-10,R4,2.0,full,github,6300,6300,0,0.0,0.017142857142857144,,0.0,0,,,,-11.88,0.0,0,0.0,0,0,True,0,3
2024-10,R4,2.0,full,jira,4548,4548,0,0.0079155672823219,0.0,0.0,,1,0.021854284537832027,,0.0,-2.0,0.0,0,0.0,0,0,True,0,44
2024-10,R4,2.0,full,mail,889,889,0,0.007874015748031496,0.14285714285714285,0.0,0.0,0,0.01846886770502353,0.5731091250787391,0.9374560846597948,-4.172,0.0,0,0.0,0,0,True,0,41
2024-10,R4,2.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.01948665121469654,0.0,0.0,0,0.006006461048390925,0.43091091446926544,0.4850583716285577,-2.473939393939394,0.0,0,0.0,0,0,True,0,0
2024-10,R4,2.0,rule_negative,github,6297,6297,0,0.0,0.01715102429728442,,0.0,0,,,,-11.88,0.0,0,0.0,0,0,True,0,0
2024-10,R4,2.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.0,0.0,,1,0.020768924055931084,,0.0,-2.0,0.0,0,0.0,0,0,True,0,0
2024-10,R4,2.0,rule_negative,mail,848,848,0,0.008254716981132075,0.1403301886792453,0.0,0.0,0,0.017512535339915706,0.5692652222119718,0.9245787205660767,-4.618,0.0,0,0.0,0,0,True,0,0
2024-10,R4,5.0,full,all,11737,11737,0,0.003663627843571611,0.050012780097128735,0.0,0.0,0,0.006323197343235149,0.43365743199105294,0.6306671079768346,-2.9876470588235295,0.0,0,0.0,0,0,True,0,88
2024-10,R4,5.0,full,github,6300,6300,0,0.0,0.03857142857142857,,0.0,0,,,,-26.73,0.0,0,0.0,0,0,True,0,3
2024-10,R4,5.0,full,jira,4548,4548,0,0.0079155672823219,0.00021987686895338611,0.0,0.0,0,0.021854284537832027,0.34309623430962344,0.01578546976036516,-2.005,0.0,0,0.0,0,0,True,0,44
2024-10,R4,5.0,full,mail,889,889,0,0.007874015748031496,0.3858267716535433,0.0,0.0,0,0.01846886770502353,0.5199649573610038,0.9716621513590493,-7.68,0.0,0,0.0,0,0,True,0,41
2024-10,R4,5.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.04893123873293845,0.0,0.0,0,0.006006461048390925,0.41325151328891785,0.6100143640728533,-3.0551515151515147,0.0,0,0.0,0,0,True,0,0
2024-10,R4,5.0,rule_negative,github,6297,6297,0,0.0,0.03843099888835954,,0.0,0,,,,-26.62,0.0,0,0.0,0,0,True,0,0
2024-10,R4,5.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.00022202486678507994,0.0,0.0,0,0.020768924055931084,0.3403361344537815,0.016406562625050018,-2.005238095238095,0.0,0,0.0,0,0,True,0,0
2024-10,R4,5.0,rule_negative,mail,848,848,0,0.008254716981132075,0.3856132075471698,0.0,0.0,0,0.017512535339915706,0.5153083113727224,0.9707873211294371,-7.328,0.0,0,0.0,0,0,True,0,0
2024-10,R4,10.0,full,all,11737,11737,0,0.003663627843571611,0.10002556019425747,0.046511627906976744,0.0017035775127768314,0,0.006323197343235149,0.4488747767537294,0.7345027395021232,-4.063529411764706,0.0,0,0.0,0,0,True,0,88
2024-10,R4,10.0,full,github,6300,6300,0,0.0,0.1,,0.0,0,,,,-69.3,0.0,0,0.0,0,0,True,0,3
2024-10,R4,10.0,full,jira,4548,4548,0,0.0079155672823219,0.0021987686895338612,0.027777777777777776,0.1,0,0.021854284537832027,0.4090118709007388,0.10353531231085347,-1.9086363636363637,0.0,0,0.0,0,0,True,0,44
2024-10,R4,10.0,full,mail,889,889,0,0.007874015748031496,0.6006749156355455,0.14285714285714285,0.0018726591760299626,0,0.01846886770502353,0.5070646798712745,0.9952772686798831,-10.616,0.0,0,0.0,0,0,True,0,41
2024-10,R4,10.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.09854923169370762,0.047619047619047616,0.0017421602787456446,0,0.006006461048390925,0.43716388660836053,0.7255963735922349,-4.227878787878788,0.0,0,0.0,0,0,True,0,0
2024-10,R4,10.0,rule_negative,github,6297,6297,0,0.0,0.0997300301730983,,0.0,0,,,,-69.08,0.0,0,0.0,0,0,True,0,0
2024-10,R4,10.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.0019982238010657193,0.02857142857142857,0.1111111111111111,0,0.020768924055931084,0.4139575678000321,0.10973053242106154,-1.899047619047619,0.0,0,0.0,0,0,True,0,0
